sequence_index,prediction_step,id_index,pred_x,pred_y
19,7,0,1.479367,1.238726
19,7,1,2.544472,2.323901
19,7,2,2.856606,0.672862
19,7,4,3.871875,3.288413
19,7,5,2.466467,1.701440
19,7,6,0.512917,1.356212
19,7,8,1.373911,2.056219
19,7,9,2.678457,0.701621
19,7,10,1.038837,1.152338
19,7,11,2.765300,2.256819
19,8,0,1.658043,1.277672
19,8,1,2.629759,2.245945
19,8,2,2.971092,0.652155
19,8,4,3.803138,3.145459
19,8,5,2.556365,1.634541
19,8,6,0.565741,1.373566
19,8,8,1.502966,2.089686
19,8,10,1.220116,1.127058
19,8,11,2.893813,2.277666
19,9,0,1.755936,1.288512
19,9,1,2.795277,2.303700
19,9,2,2.995819,0.648184
19,9,3,0.847758,1.050406
19,9,4,4.098163,3.163841
19,9,5,2.479104,1.568656
19,9,6,0.696615,1.447033
19,9,8,1.616445,2.061434
19,9,10,1.180380,1.121263
19,9,11,2.937541,2.320232
19,10,0,1.918359,1.414385
19,10,1,2.816073,2.354854
19,10,2,3.169801,0.736453
19,10,3,1.189181,1.386198
19,10,4,4.152359,3.067245
19,10,5,2.487098,1.551023
19,10,6,0.733614,1.477362
19,10,8,1.622849,2.122134
19,10,10,1.310627,1.187503
19,10,11,3.036058,2.274659
19,11,0,1.919618,1.368189
19,11,1,2.821463,2.368217
19,11,2,3.136371,0.658485
19,11,3,1.082615,1.386572
19,11,4,4.105909,3.176455
19,11,5,2.457454,1.565477
19,11,6,0.710054,1.542806
19,11,8,1.632883,2.205742
19,11,10,1.271810,1.153798
19,11,11,3.012892,2.264280
19,12,0,1.838117,1.359597
19,12,1,2.686017,2.367168
19,12,2,3.269768,0.698573
19,12,3,0.908420,1.257628
19,12,4,3.995865,3.366234
19,12,5,2.543223,1.721788
19,12,6,0.600917,1.396859
19,12,7,0.370750,-0.077205
19,12,8,1.533769,2.126042
19,12,10,1.179547,1.164096
19,12,11,3.111859,2.221999
19,13,0,1.888399,1.365840
19,13,1,2.834208,2.411809
19,13,2,3.030622,0.685848
19,13,3,1.063756,1.271312
19,13,5,2.356143,1.591159
19,13,6,0.733101,1.481706
19,13,8,1.598376,2.118700
19,13,10,1.243762,1.239350
19,13,11,2.861425,2.323175
19,14,0,1.932147,1.335863
19,14,1,2.901057,2.518430
19,14,2,3.122562,0.703578
19,14,3,1.069439,1.362789
19,14,4,4.190046,3.194311
19,14,5,2.392246,1.639994
19,14,6,0.692603,1.482878
19,14,7,0.105173,-0.083397
19,14,8,1.646205,2.215216
19,14,9,0.897992,-0.109950
19,14,10,1.150617,1.171139
19,14,11,2.991894,2.308242
19,15,0,1.952546,1.514194
19,15,1,2.676851,2.417290
19,15,2,3.242902,0.533220
19,15,3,1.160567,1.559451
19,15,4,4.121221,3.318410
19,15,5,2.230271,1.501250
19,15,6,0.661223,1.565192
19,15,8,1.544128,2.251183
19,15,10,1.247006,1.232188
19,15,11,2.960515,2.264388
19,15,12,1.275329,0.457181
19,15,13,-1.110092,-1.168193
19,16,0,1.983215,1.451261
19,16,1,2.792789,2.373633
19,16,2,3.239167,0.791237
19,16,3,1.213354,1.591085
19,16,4,4.295472,3.259320
19,16,5,2.361041,1.608052
19,16,6,0.676757,1.477011
19,16,7,0.354092,0.022226
19,16,8,1.588656,2.156000
19,16,10,1.285184,1.195925
19,16,11,3.014582,2.275606
19,16,12,1.682645,1.146592
19,17,0,2.155001,1.525460
19,17,1,2.935272,2.553334
19,17,2,3.507728,0.793685
19,17,3,1.484040,1.855218
19,17,4,4.074130,3.135485
19,17,5,2.476465,1.695671
19,17,6,0.759830,1.452953
19,17,7,0.470348,0.058760
19,17,8,1.778426,2.343891
19,17,9,-0.066599,-0.385539
19,17,10,1.250401,1.197154
19,17,11,3.228751,2.281356
19,17,12,3.160097,2.362148
19,18,0,2.113100,1.497890
19,18,1,2.837890,2.475137
19,18,2,3.351298,0.752277
19,18,3,1.472965,1.741497
19,18,4,4.224366,3.399200
19,18,5,2.315702,1.586113
19,18,6,0.715649,1.472051
19,18,8,1.644782,2.202562
19,18,10,1.318235,1.225902
19,18,11,3.041725,2.242563
19,18,12,2.772207,1.746779
19,19,0,2.181777,1.616203
19,19,1,2.923525,2.567891
19,19,2,3.492531,0.703821
19,19,3,1.487187,1.769485
19,19,4,3.974601,3.157389
19,19,5,2.397253,1.630356
19,19,6,0.696668,1.548847
19,19,8,1.748619,2.369385
19,19,10,1.246875,1.197451
19,19,11,3.266533,2.439727
19,19,12,3.223346,1.999803
19,20,0,2.139956,1.513801
19,20,1,2.908685,2.580159
19,20,2,3.251898,0.734647
19,20,3,1.556113,1.884165
19,20,5,2.222748,1.547071
19,20,6,0.740031,1.588030
19,20,8,1.630294,2.259332
19,20,10,1.349647,1.287928
19,20,11,3.036691,2.289921
19,20,12,3.352840,2.470159
19,21,0,2.292630,1.556898
19,21,1,3.067465,2.644066
19,21,2,3.476701,0.803560
19,21,3,1.801333,1.997554
19,21,4,4.016845,3.002854
19,21,5,2.365607,1.588849
19,21,6,0.907686,1.475692
19,21,7,0.733951,0.383101
19,21,8,1.826505,2.281128
19,21,10,1.443406,1.223911
19,21,11,3.342056,2.328977
19,21,12,4.516902,3.460740
19,22,0,2.196606,1.528548
19,22,1,2.971149,2.495629
19,22,2,3.323352,0.740329
19,22,3,1.663709,1.903799
19,22,4,4.180514,2.981170
19,22,5,2.216126,1.444960
19,22,6,0.870865,1.583188
19,22,8,1.776519,2.249642
19,22,10,1.381366,1.201389
19,22,11,3.065393,2.294864
19,22,12,3.566150,2.138991
19,23,0,2.421370,1.687245
19,23,1,2.973344,2.510749
19,23,2,3.420367,0.687337
19,23,3,1.835159,2.077422
19,23,4,4.073279,2.947396
19,23,5,2.297144,1.484670
19,23,6,0.783370,1.589434
19,23,7,0.702629,0.387324
19,23,8,1.796940,2.302082
19,23,10,1.412182,1.248809
19,23,11,3.258755,2.300032
19,23,12,4.978764,3.539334
19,24,0,2.219422,1.507527
19,24,1,2.885495,2.452323
19,24,2,3.361149,0.638773
19,24,3,1.580604,1.860788
19,24,4,3.991735,2.935249
19,24,5,2.303074,1.437586
19,24,6,0.728306,1.526303
19,24,7,0.623154,0.278499
19,24,8,1.734578,2.282960
19,24,10,1.312238,1.180789
19,24,11,3.196239,2.270923
19,24,12,3.656046,2.307941
19,25,0,2.234082,1.581714
19,25,1,2.875371,2.493964
19,25,2,3.501732,0.847448
19,25,3,1.590226,1.978464
19,25,4,3.856854,2.920806
19,25,5,2.444917,1.652694
19,25,6,0.657836,1.393922
19,25,7,0.544310,0.231105
19,25,8,1.754337,2.270299
19,25,10,1.313223,1.122825
19,25,11,3.222080,2.229398
19,25,12,4.074315,3.472857
19,26,0,2.058783,1.508223
19,26,1,2.842988,2.447475
19,26,2,3.257286,0.721922
19,26,3,1.423788,1.701362
19,26,4,3.672942,2.790815
19,26,5,2.317069,1.548805
19,26,6,0.757620,1.475312
19,26,8,1.677298,2.261875
19,26,10,1.278214,1.197157
19,26,11,3.011510,2.297238
19,26,12,3.454101,2.097311
19,27,0,2.235715,1.589168
19,27,1,2.891749,2.494200
19,27,2,3.483162,0.743130
19,27,3,1.616358,1.945080
19,27,4,3.584213,2.711712
19,27,5,2.394002,1.620501
19,27,6,0.719040,1.355011
19,27,7,0.505603,0.303306
19,27,8,1.800167,2.327282
19,27,10,1.303693,1.137291
19,27,11,3.274163,2.260653
19,27,12,4.401420,3.707770
19,28,0,2.138921,1.436288
19,28,1,2.800310,2.335525
19,28,2,3.219960,0.667274
19,28,3,1.360595,1.574227
19,28,4,3.412462,2.436695
19,28,5,2.361314,1.538864
19,28,6,0.710503,1.310859
19,28,7,0.464325,0.254845
19,28,8,1.745581,2.197154
19,28,9,0.072204,-0.443762
19,28,10,1.205639,1.048628
19,28,11,3.165843,2.154879
19,28,12,3.616031,2.686500
19,29,0,1.961356,1.484368
19,29,1,2.770627,2.446391
19,29,2,3.140377,0.762930
19,29,3,1.414513,1.632788
19,29,4,3.603290,2.753292
19,29,5,2.233942,1.561604
19,29,6,0.754313,1.445651
19,29,8,1.673205,2.199572
19,29,10,1.221851,1.145039
19,29,11,3.072734,2.332541
19,29,12,3.012293,2.116019
20,0,0,2.785335,2.038572
20,0,1,0.843332,1.148864
20,0,2,1.119930,0.410895
20,0,4,1.270034,1.738057
20,0,5,0.687877,0.626257
20,0,6,1.668797,1.604778
20,0,7,3.791356,3.723478
20,0,8,0.499855,1.142747
20,0,9,2.162100,1.144889
20,0,10,1.106583,0.793459
20,0,11,2.902747,1.989434
20,0,12,-0.000457,0.290746
20,0,14,1.739024,1.610925
20,1,0,2.725574,1.947775
20,1,1,1.035369,1.269170
20,1,2,1.122829,0.357086
20,1,4,1.288441,1.682736
20,1,5,0.578938,0.551890
20,1,6,1.560713,1.280196
20,1,7,4.658099,4.392222
20,1,8,0.554709,1.296472
20,1,9,2.025155,0.937302
20,1,10,1.675465,0.925116
20,1,11,3.394323,2.134881
20,1,12,0.249642,0.612510
20,1,14,2.028914,1.799192
20,2,0,2.887369,1.985447
20,2,1,1.020568,1.268828
20,2,2,1.265185,0.420266
20,2,3,0.718105,0.438097
20,2,4,1.240348,1.686237
20,2,5,0.560361,0.652185
20,2,7,4.580286,3.834672
20,2,8,0.486679,1.203092
20,2,9,1.686042,0.880355
20,2,10,1.581315,0.786182
20,2,11,3.172909,1.970309
20,2,12,0.148296,0.226139
20,2,14,2.034219,1.713023
20,3,0,2.815207,1.958785
20,3,1,0.943452,1.283439
20,3,2,1.091802,0.369679
20,3,4,1.206230,1.569000
20,3,5,0.556415,0.488948
20,3,6,1.477123,1.280298
20,3,7,4.961055,4.706975
20,3,8,0.496632,1.282408
20,3,9,1.933101,0.942851
20,3,10,1.904843,1.073237
20,3,11,3.506795,2.378770
20,3,12,0.487865,0.599445
20,3,14,1.937252,1.784827
20,4,0,2.733780,1.887101
20,4,1,0.976561,1.261243
20,4,2,1.104520,0.501183
20,4,4,1.134651,1.642961
20,4,6,1.319225,1.180032
20,4,7,5.673361,5.496979
20,4,8,0.442675,1.194799
20,4,10,2.005820,0.965769
20,4,11,3.628797,2.674823
20,4,12,0.291487,0.632864
20,4,14,2.018087,1.773057
20,5,0,3.207838,2.226378
20,5,1,1.017542,1.265014
20,5,2,1.348305,0.408464
20,5,3,0.737385,0.201145
20,5,4,1.261287,1.627419
20,5,6,1.537723,1.209553
20,5,7,3.688844,3.290453
20,5,8,0.505267,1.268190
20,5,10,1.087519,0.228647
20,5,11,2.744730,1.563536
20,5,12,0.281993,0.354737
20,5,14,2.162130,1.912220
20,6,0,3.012959,2.088776
20,6,1,1.022081,1.337846
20,6,2,1.179079,0.347005
20,6,3,1.200071,0.520388
20,6,4,1.353885,1.747117
20,6,5,0.650772,0.586595
20,6,6,1.631753,1.431452
20,6,7,4.844774,4.447893
20,6,8,0.557218,1.336543
20,6,9,2.054103,1.083993
20,6,11,3.153746,2.269089
20,6,12,0.323560,0.487537
20,6,14,1.969460,1.749900
20,7,0,3.089052,2.128599
20,7,1,0.965075,1.409351
20,7,2,1.176596,0.439075
20,7,3,1.100011,0.398340
20,7,4,1.293518,1.724898
20,7,6,1.331622,1.130588
20,7,7,5.493569,5.188295
20,7,8,0.501726,1.374362
20,7,9,2.120576,1.063605
20,7,11,3.315991,2.379072
20,7,12,0.411719,0.774577
20,7,14,2.151348,1.948138
20,8,0,3.210593,2.096241
20,8,1,1.069818,1.386075
20,8,2,1.319502,0.405761
20,8,4,1.483737,1.776778
20,8,5,0.631898,0.516440
20,8,6,1.400277,1.158714
20,8,7,5.283627,4.919105
20,8,8,0.638796,1.411916
20,8,9,2.446325,1.070274
20,8,11,2.981820,2.025355
20,8,12,0.352785,0.590173
20,8,14,2.151914,1.818986
20,9,0,3.156822,2.038040
20,9,1,1.015178,1.256867
20,9,2,1.247535,0.374542
20,9,3,0.687994,0.092992
20,9,4,1.341587,1.748676
20,9,5,0.573007,0.562107
20,9,6,1.603120,1.354988
20,9,7,4.620084,4.327945
20,9,8,0.541714,1.248337
20,9,12,0.132234,0.409947
20,9,14,2.092273,1.822775
20,10,0,3.506847,2.182679
20,10,1,1.136446,1.306669
20,10,2,1.435349,0.425212
20,10,3,0.338168,0.176538
20,10,4,1.526461,1.762147
20,10,5,0.686017,0.760521
20,10,6,1.749625,1.374359
20,10,7,3.367234,2.992313
20,10,8,0.660971,1.298016
20,10,9,2.361113,0.878215
20,10,12,-0.113093,0.051782
20,10,14,2.253624,1.859307
20,11,0,3.531511,2.229161
20,11,1,1.159669,1.328911
20,11,2,1.449032,0.348017
20,11,4,1.506768,1.684677
20,11,5,0.662785,0.694656
20,11,6,1.626088,1.301226
20,11,7,3.689564,3.340420
20,11,8,0.615497,1.320447
20,11,9,2.267184,0.757640
20,11,10,0.954118,0.123601
20,11,12,0.031505,0.178077
20,11,14,2.201021,1.978868
20,12,0,3.503086,2.189029
20,12,1,0.961931,1.374603
20,12,2,1.389235,0.335364
20,12,3,1.199866,0.494395
20,12,4,1.335728,1.698981
20,12,5,0.714761,0.714136
20,12,6,1.645617,1.238248
20,12,7,3.740675,3.354064
20,12,8,0.530512,1.412925
20,12,9,2.397548,0.848281
20,12,11,2.548060,1.830040
20,12,13,-0.799378,-0.846533
20,12,14,2.127400,1.893657
20,13,0,3.610198,2.265398
20,13,1,1.115305,1.339318
20,13,2,1.444891,0.412671
20,13,3,0.336382,-0.051919
20,13,4,1.428105,1.731397
20,13,5,0.492443,0.610086
20,13,6,1.368364,1.053372
20,13,7,3.714776,3.466045
20,13,8,0.570394,1.356957
20,13,9,2.383002,0.806763
20,13,10,0.816770,-0.069129
20,13,11,2.708777,1.346810
20,13,13,0.130688,-0.602368
20,13,14,2.375642,2.053919
20,14,0,3.616042,2.204879
20,14,1,1.054670,1.347062
20,14,2,1.298778,0.321963
20,14,4,1.430630,1.749117
20,14,5,0.531198,0.592658
20,14,6,1.588563,1.265956
20,14,7,3.211911,2.794632
20,14,8,0.521333,1.433648
20,14,9,2.236846,0.842093
20,14,11,2.491890,1.119344
20,14,14,2.379900,1.961121
20,15,0,3.444800,2.204818
20,15,1,0.997727,1.333106
20,15,2,1.388845,0.361036
20,15,3,0.467249,-0.091778
20,15,4,1.366267,1.774395
20,15,5,0.434624,0.732089
20,15,6,1.614877,1.239725
20,15,7,2.886553,2.997093
20,15,8,0.535446,1.422026
20,15,9,2.627209,0.832454
20,15,10,0.521486,-0.232905
20,15,12,-0.117593,0.041009
20,15,14,2.052788,1.918088
20,16,0,3.671533,2.290573
20,16,1,1.071278,1.332566
20,16,2,1.426181,0.369524
20,16,4,1.483616,1.741980
20,16,6,1.653461,1.273477
20,16,7,2.980667,2.720688
20,16,8,0.526089,1.359291
20,16,9,2.424748,0.791629
20,16,10,0.191564,-0.376376
20,16,11,2.367177,1.113485
20,16,12,-0.069919,0.134340
20,16,14,2.140750,1.946844
20,17,0,3.896079,2.427502
20,17,1,1.046302,1.399578
20,17,2,1.504345,0.234806
20,17,4,1.652608,1.797224
20,17,6,1.961591,1.555148
20,17,7,1.789693,1.325986
20,17,8,0.623430,1.428928
20,17,9,2.332000,0.673899
20,17,11,1.930766,0.721592
20,17,14,2.152552,2.001419
20,18,0,3.808748,2.455125
20,18,1,1.019660,1.300359
20,18,2,1.523221,0.350335
20,18,3,0.391268,0.048693
20,18,4,1.501045,1.718290
20,18,6,1.751091,1.397390
20,18,8,0.607246,1.323597
20,18,9,2.424378,0.766841
20,18,11,2.097356,0.942291
20,18,14,2.176211,2.010908
20,19,0,3.865830,2.493291
20,19,1,1.013449,1.381109
20,19,2,1.496109,0.288338
20,19,3,0.641130,0.211933
20,19,4,1.625306,1.920150
20,19,5,0.755703,0.779960
20,19,6,1.987062,1.751358
20,19,7,1.664660,1.563339
20,19,8,0.640766,1.426773
20,19,10,0.030722,-0.359369
20,19,11,1.708628,0.715104
20,19,12,-0.372584,-0.241926
20,19,14,2.047901,1.917714
20,20,0,3.863511,2.452624
20,20,1,1.082664,1.314240
20,20,2,1.597441,0.392439
20,20,4,1.512007,1.792648
20,20,5,0.653520,0.889496
20,20,6,1.795191,1.477700
20,20,7,1.185796,1.136167
20,20,8,0.584301,1.285622
20,20,11,2.118000,0.826480
20,20,12,-0.421915,-0.482232
20,20,14,2.306067,2.054174
20,21,0,4.110307,2.610681
20,21,1,1.137908,1.309006
20,21,2,1.689739,0.309467
20,21,3,0.058244,0.189435
20,21,4,1.604019,1.818676
20,21,5,0.813474,0.975296
20,21,6,2.066421,1.666313
20,21,7,0.424229,0.101145
20,21,8,0.708341,1.292239
20,21,9,2.225161,0.605892
20,21,11,1.546975,0.346207
20,21,12,-0.430237,-0.672188
20,21,14,2.322058,2.005978
20,22,0,3.875326,2.317185
20,22,1,1.111722,1.269832
20,22,2,1.618237,0.353190
20,22,4,1.571423,1.810530
20,22,6,1.931844,1.552007
20,22,8,0.653835,1.300718
20,22,9,2.228849,0.583002
20,22,10,-0.306652,-0.639843
20,22,11,1.950457,0.332129
20,22,13,2.074133,0.455362
20,22,14,2.315810,1.853562
20,23,0,4.175346,2.516413
20,23,1,1.097212,1.369403
20,23,2,1.635883,0.245866
20,23,3,0.185723,-0.027324
20,23,4,1.701762,1.967459
20,23,5,0.689121,0.791504
20,23,6,1.963068,1.792908
20,23,7,0.645027,0.626518
20,23,8,0.655769,1.406359
20,23,11,1.366605,0.145611
20,23,13,1.765245,0.612744
20,23,14,2.066189,1.926573
20,24,0,3.816214,2.206223
20,24,1,0.978194,1.264180
20,24,2,1.465521,0.272327
20,24,4,1.505435,1.814677
20,24,5,0.548513,0.759406
20,24,6,1.878785,1.568253
20,24,8,0.607788,1.360191
20,24,9,2.429163,0.687589
20,24,11,1.587964,0.318622
20,24,13,1.629885,0.390745
20,24,14,2.067885,1.784427
20,25,0,4.137259,2.525145
20,25,1,1.042059,1.362233
20,25,2,1.534382,0.161862
20,25,3,0.776068,0.253392
20,25,4,1.716655,1.783634
20,25,6,1.929279,1.562822
20,25,7,0.892752,0.155489
20,25,8,0.581002,1.465543
20,25,9,2.310195,0.433035
20,25,13,0.146805,-0.140865
20,25,14,2.044302,1.856714
20,26,0,3.616870,2.356302
20,26,1,1.074530,1.333894
20,26,2,1.472913,0.297412
20,26,3,0.305330,0.075776
20,26,4,1.628386,1.926438
20,26,6,1.844336,1.643568
20,26,7,1.638623,1.148361
20,26,8,0.673063,1.387580
20,26,9,2.236691,0.728613
20,26,13,0.962641,-0.050044
20,26,14,2.050096,1.757688
20,27,0,4.056336,2.512187
20,27,1,1.046168,1.388808
20,27,2,1.547143,0.155403
20,27,3,0.750860,0.349247
20,27,4,1.714884,1.876449
20,27,5,0.757817,0.768689
20,27,6,1.964685,1.580834
20,27,7,0.491234,-0.190232
20,27,8,0.626675,1.489444
20,27,9,2.218595,0.505862
20,27,14,2.136959,1.816919
20,28,0,3.794569,2.356347
20,28,1,1.042369,1.366618
20,28,2,1.491529,0.132283
20,28,4,1.689922,1.838064
20,28,6,1.875859,1.582669
20,28,7,1.483954,0.854409
20,28,8,0.695745,1.385380
20,28,9,1.975668,0.646843
20,28,14,2.025494,1.755551
20,29,0,3.512969,2.363774
20,29,1,1.016040,1.301617
20,29,2,1.437712,0.294314
20,29,3,0.305210,0.367037
20,29,4,1.491564,1.750598
20,29,6,1.852503,1.643258
20,29,8,0.545093,1.229726
20,29,9,2.044941,0.617576
20,29,14,2.012421,1.875475
21,0,0,2.841192,2.062084
21,0,1,0.773233,1.083917
21,0,2,1.239591,0.481418
21,0,3,0.871854,0.267069
21,0,4,1.152459,1.524478
21,0,5,1.284944,0.700410
21,0,7,3.430347,3.626174
21,0,8,0.521254,1.155760
21,0,9,2.627711,1.456575
21,0,10,2.216826,1.668002
21,0,11,3.764106,2.732313
21,0,14,1.722704,1.570969
21,1,0,2.783199,1.966952
21,1,1,0.969371,1.221941
21,1,2,1.247499,0.505577
21,1,3,1.059973,0.216277
21,1,4,1.111794,1.513863
21,1,5,1.312103,0.736325
21,1,6,1.504988,1.217175
21,1,7,3.933994,4.070817
21,1,8,0.634573,1.354867
21,1,9,2.732725,1.454085
21,1,10,2.812545,1.896653
21,1,11,4.329887,3.064563
21,1,14,1.896274,1.620083
21,2,0,2.844832,2.006304
21,2,1,0.947406,1.253944
21,2,2,1.269404,0.495535
21,2,3,0.933786,0.424419
21,2,4,1.132697,1.504302
21,2,5,1.151405,0.821601
21,2,6,1.442393,1.337818
21,2,7,4.117757,3.893522
21,2,8,0.638204,1.295965
21,2,9,2.351317,1.316197
21,2,10,2.785472,1.677543
21,2,11,3.976795,2.652838
21,2,14,1.877328,1.600446
21,3,0,2.805262,1.913378
21,3,1,0.934979,1.247132
21,3,2,1.223922,0.469312
21,3,4,1.134436,1.430177
21,3,5,1.486338,0.736720
21,3,6,1.403655,1.230886
21,3,7,4.325322,4.288363
21,3,8,0.588330,1.332720
21,3,9,2.818316,1.502355
21,3,10,3.516634,2.257087
21,3,11,4.614121,3.350143
21,3,12,0.310788,0.423705
21,3,14,1.714555,1.561131
21,4,0,2.763212,1.906332
21,4,1,0.941045,1.293758
21,4,2,1.235991,0.550545
21,4,4,1.009064,1.479034
21,4,5,1.377730,0.646358
21,4,6,1.239247,0.991737
21,4,7,4.804413,4.749550
21,4,8,0.569535,1.217994
21,4,9,3.141891,1.860681
21,4,10,3.633999,2.420138
21,4,11,4.735311,3.757578
21,4,12,0.131628,0.398172
21,4,14,1.857789,1.577336
21,5,0,3.100456,2.164056
21,5,1,0.945545,1.285895
21,5,2,1.367115,0.495912
21,5,3,0.867135,0.215871
21,5,4,1.266202,1.486769
21,5,5,1.264067,0.796606
21,5,7,3.726188,3.629090
21,5,8,0.660906,1.329727
21,5,9,2.562510,1.169118
21,5,10,2.061072,1.003095
21,5,11,3.475040,2.275567
21,5,12,0.159349,0.191768
21,5,14,2.024953,1.719333
21,6,0,3.028762,2.163847
21,6,1,0.976649,1.255771
21,6,2,1.268801,0.435117
21,6,4,1.312949,1.556601
21,6,5,1.616891,0.885905
21,6,6,1.578409,1.339265
21,6,7,4.045585,4.058648
21,6,8,0.698397,1.351752
21,6,9,2.749394,1.506149
21,6,10,3.026106,2.100276
21,6,11,4.323482,3.125223
21,6,12,0.156401,0.298276
21,6,14,1.851758,1.656383
21,7,0,2.957185,2.116493
21,7,1,0.985629,1.392394
21,7,2,1.205420,0.513447
21,7,4,1.234931,1.596886
21,7,6,1.101761,0.903693
21,7,7,4.723256,4.549306
21,7,8,0.653862,1.416110
21,7,10,3.236907,2.068672
21,7,11,4.612367,3.445280
21,7,12,0.160962,0.510668
21,7,14,1.939371,1.701950
21,8,0,3.076868,2.108617
21,8,1,1.064535,1.305264
21,8,2,1.341277,0.496104
21,8,3,1.079635,0.225673
21,8,4,1.386121,1.640140
21,8,6,1.209404,0.899685
21,8,7,4.404734,4.185325
21,8,8,0.768681,1.452907
21,8,10,3.093136,1.787114
21,8,11,4.269975,3.066688
21,8,12,0.155049,0.382478
21,8,14,1.999354,1.642339
21,9,0,3.101343,2.045839
21,9,1,0.938857,1.208194
21,9,2,1.335228,0.475452
21,9,3,0.978804,0.176345
21,9,4,1.216761,1.592220
21,9,5,1.255765,0.681476
21,9,6,1.497177,1.219607
21,9,7,4.235137,4.086207
21,9,8,0.625022,1.313030
21,9,9,2.872471,1.474514
21,9,11,4.143870,2.875896
21,9,12,-0.007966,0.189020
21,9,14,1.993762,1.691394
21,10,0,3.361877,2.088258
21,10,1,1.088790,1.258327
21,10,2,1.400552,0.504011
21,10,3,0.601658,0.257496
21,10,4,1.427777,1.616610
21,10,6,1.558406,1.068655
21,10,7,3.775503,3.540071
21,10,8,0.708786,1.422650
21,10,9,2.614173,1.098199
21,10,11,3.228208,2.047756
21,10,12,-0.114140,-0.021382
21,10,14,2.055499,1.679754
21,11,0,3.400990,2.138779
21,11,1,1.081245,1.296344
21,11,2,1.454694,0.508029
21,11,4,1.350567,1.559861
21,11,5,1.209796,0.720052
21,11,6,1.444391,1.053159
21,11,7,3.812656,3.696888
21,11,8,0.686995,1.415706
21,11,9,2.599897,1.105801
21,11,11,3.459116,2.176038
21,11,12,-0.031442,0.113819
21,11,14,1.999009,1.718645
21,12,0,3.347233,2.138177
21,12,1,0.922760,1.439687
21,12,2,1.399012,0.416076
21,12,3,1.102243,0.283441
21,12,4,1.453915,1.557552
21,12,5,1.648063,0.855029
21,12,6,1.457958,1.027893
21,12,7,3.766680,3.492787
21,12,8,0.682164,1.433996
21,12,12,0.121768,0.281795
21,12,14,1.879155,1.658360
21,13,0,3.323404,2.163397
21,13,1,1.078818,1.368508
21,13,2,1.395151,0.534126
21,13,3,0.518146,0.028714
21,13,4,1.353391,1.606915
21,13,5,1.048994,0.636951
21,13,6,1.124654,0.777664
21,13,7,4.142418,4.015700
21,13,8,0.676692,1.506660
21,13,9,2.750221,1.196708
21,13,12,-0.072511,0.131653
21,13,14,2.091404,1.792493
21,14,0,3.420377,2.102652
21,14,1,0.997671,1.324609
21,14,2,1.359939,0.485875
21,14,4,1.434531,1.624814
21,14,5,1.048833,0.711215
21,14,6,1.368961,1.069091
21,14,7,3.712688,3.468169
21,14,8,0.656812,1.552608
21,14,9,2.499853,1.022969
21,14,10,1.329749,0.536428
21,14,12,-0.054419,0.169804
21,14,14,2.162999,1.756585
21,15,0,3.265198,2.107789
21,15,1,0.961561,1.331432
21,15,2,1.385908,0.481831
21,15,3,0.712219,0.121435
21,15,4,1.238009,1.590727
21,15,5,0.900914,0.610989
21,15,6,1.460925,0.954477
21,15,7,3.475903,3.676921
